clip_size,match_percent,clip_movement,audio_timestamp,returned_word_position,actual_word_position,distance,confidence,sync_time,text_sample
40,0.55,6,312000,731,735,-4,0.9795918367346939,5.636920928955078,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.55,7,312000,731,735,-4,0.9795918367346939,5.657335042953491,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.55,8,312000,731,735,-4,0.9795918367346939,5.713372468948364,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.55,9,312000,731,735,-4,0.9795918367346939,5.648317337036133,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.55,10,312000,731,735,-4,0.9795918367346939,5.721018552780151,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.6,1,312000,731,735,-4,0.9795918367346939,5.658647537231445,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.6,2,312000,731,735,-4,0.9795918367346939,5.6628382205963135,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.6,3,312000,731,735,-4,0.9795918367346939,5.612292528152466,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.6,4,312000,731,735,-4,0.9795918367346939,5.638530731201172,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.6,5,312000,731,735,-4,0.9795918367346939,5.604693651199341,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.6,6,312000,731,735,-4,0.9795918367346939,5.5823893547058105,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.6,7,312000,731,735,-4,0.9795918367346939,5.66653037071228,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.6,8,312000,731,735,-4,0.9795918367346939,5.650888204574585,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.6,9,312000,731,735,-4,0.9795918367346939,5.655480861663818,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.6,10,312000,731,735,-4,0.9795918367346939,5.663007020950317,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.65,1,312000,731,735,-4,0.9795918367346939,5.621721029281616,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.65,2,312000,731,735,-4,0.9795918367346939,5.673076629638672,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.65,3,312000,731,735,-4,0.9795918367346939,5.6704089641571045,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.65,4,312000,731,735,-4,0.9795918367346939,5.633841276168823,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.65,5,312000,731,735,-4,0.9795918367346939,5.65951943397522,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.65,6,312000,731,735,-4,0.9795918367346939,5.613379001617432,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.65,7,312000,731,735,-4,0.9795918367346939,5.619213342666626,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.65,8,312000,731,735,-4,0.9795918367346939,5.735257625579834,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.65,9,312000,731,735,-4,0.9795918367346939,5.657561302185059,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.65,10,312000,731,735,-4,0.9795918367346939,5.701472282409668,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.7,1,312000,731,735,-4,0.9795918367346939,5.5831053256988525,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.7,2,312000,731,735,-4,0.9795918367346939,5.5979273319244385,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.7,3,312000,731,735,-4,0.9795918367346939,5.589895486831665,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.7,4,312000,731,735,-4,0.9795918367346939,5.643308162689209,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.7,5,312000,731,735,-4,0.9795918367346939,5.699877738952637,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.7,6,312000,731,735,-4,0.9795918367346939,5.6111979484558105,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.7,7,312000,731,735,-4,0.9795918367346939,5.6203672885894775,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.7,8,312000,731,735,-4,0.9795918367346939,5.6214799880981445,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.7,9,312000,731,735,-4,0.9795918367346939,5.663068771362305,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.7,10,312000,731,735,-4,0.9795918367346939,5.658954620361328,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.75,1,312000,731,735,-4,0.9795918367346939,5.579018592834473,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.75,2,312000,731,735,-4,0.9795918367346939,5.610982179641724,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.75,3,312000,731,735,-4,0.9795918367346939,5.615954637527466,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.75,4,312000,731,735,-4,0.9795918367346939,5.683173179626465,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.75,5,312000,731,735,-4,0.9795918367346939,5.636923551559448,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.75,6,312000,731,735,-4,0.9795918367346939,5.564554452896118,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.75,7,312000,731,735,-4,0.9795918367346939,5.667177438735962,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.75,8,312000,731,735,-4,0.9795918367346939,5.642724514007568,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.75,9,312000,731,735,-4,0.9795918367346939,5.588576555252075,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.75,10,312000,731,735,-4,0.9795918367346939,5.630375862121582,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.8,1,312000,731,735,-4,0.9795918367346939,5.657294511795044,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.8,2,312000,731,735,-4,0.9795918367346939,5.631474733352661,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.8,3,312000,731,735,-4,0.9795918367346939,5.658186435699463,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.8,4,312000,731,735,-4,0.9795918367346939,5.692278861999512,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.8,5,312000,731,735,-4,0.9795918367346939,5.619619846343994,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.8,6,312000,731,735,-4,0.9795918367346939,5.668916463851929,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.8,7,312000,731,735,-4,0.9795918367346939,5.652240991592407,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.8,8,312000,731,735,-4,0.9795918367346939,5.682524681091309,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.8,9,312000,731,735,-4,0.9795918367346939,5.653570652008057,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.8,10,312000,731,735,-4,0.9795918367346939,5.638056993484497,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.85,1,312000,731,735,-4,0.9795918367346939,5.588488340377808,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.85,2,312000,731,735,-4,0.9795918367346939,5.6751933097839355,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.85,3,312000,731,735,-4,0.9795918367346939,5.668039560317993,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.85,4,312000,731,735,-4,0.9795918367346939,5.703860282897949,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.85,5,312000,731,735,-4,0.9795918367346939,5.6072468757629395,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.85,6,312000,731,735,-4,0.9795918367346939,5.6822943687438965,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.85,7,312000,731,735,-4,0.9795918367346939,5.738800048828125,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.85,8,312000,731,735,-4,0.9795918367346939,5.711669683456421,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.85,9,312000,731,735,-4,0.9795918367346939,5.587679147720337,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.85,10,312000,731,735,-4,0.9795918367346939,5.7072670459747314,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.9,1,312000,731,735,-4,0.9795918367346939,5.633034944534302,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.9,2,312000,731,735,-4,0.9795918367346939,5.670490264892578,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.9,3,312000,731,735,-4,0.9795918367346939,5.67678165435791,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.9,4,312000,731,735,-4,0.9795918367346939,5.6317667961120605,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.9,5,312000,731,735,-4,0.9795918367346939,5.677698373794556,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.9,6,312000,731,735,-4,0.9795918367346939,5.637340068817139,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.9,7,312000,731,735,-4,0.9795918367346939,5.6259801387786865,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.9,8,312000,731,735,-4,0.9795918367346939,5.6307055950164795,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.9,9,312000,731,735,-4,0.9795918367346939,5.601494789123535,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.9,10,312000,731,735,-4,0.9795918367346939,5.6399595737457275,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.5,1,312000,726,735,-9,0.8888888888888888,6.15705418586731,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.5,2,312000,726,735,-9,0.8888888888888888,6.070045232772827,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.5,3,312000,726,735,-9,0.8888888888888888,6.085170269012451,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.5,4,312000,726,735,-9,0.8888888888888888,6.060381174087524,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.5,5,312000,726,735,-9,0.8888888888888888,6.156367778778076,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.5,6,312000,726,735,-9,0.8888888888888888,6.097682237625122,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.5,7,312000,726,735,-9,0.8888888888888888,6.221172094345093,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.5,8,312000,726,735,-9,0.8888888888888888,6.084512948989868,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.5,9,312000,726,735,-9,0.8888888888888888,6.141041994094849,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.5,10,312000,726,735,-9,0.8888888888888888,6.110764741897583,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.55,1,312000,726,735,-9,0.8888888888888888,6.0681822299957275,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.55,2,312000,726,735,-9,0.8888888888888888,6.3784589767456055,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.55,3,312000,726,735,-9,0.8888888888888888,6.12519097328186,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.55,4,312000,726,735,-9,0.8888888888888888,6.171622037887573,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.55,5,312000,726,735,-9,0.8888888888888888,6.278562784194946,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.55,6,312000,726,735,-9,0.8888888888888888,6.140083312988281,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.55,7,312000,726,735,-9,0.8888888888888888,6.25426721572876,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.55,8,312000,726,735,-9,0.8888888888888888,6.131065368652344,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.55,9,312000,726,735,-9,0.8888888888888888,6.113724946975708,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.55,10,312000,726,735,-9,0.8888888888888888,6.102351665496826,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.6,1,312000,726,735,-9,0.8888888888888888,6.199477195739746,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.6,2,312000,726,735,-9,0.8888888888888888,6.1798601150512695,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.6,3,312000,726,735,-9,0.8888888888888888,6.084481716156006,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.6,4,312000,726,735,-9,0.8888888888888888,6.162791728973389,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.6,5,312000,726,735,-9,0.8888888888888888,6.142629861831665,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.6,6,312000,726,735,-9,0.8888888888888888,6.103542804718018,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.6,7,312000,726,735,-9,0.8888888888888888,6.148363828659058,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.6,8,312000,726,735,-9,0.8888888888888888,6.10415244102478,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.6,9,312000,726,735,-9,0.8888888888888888,6.108405351638794,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.6,10,312000,726,735,-9,0.8888888888888888,6.078639507293701,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.65,1,312000,726,735,-9,0.8888888888888888,6.1297993659973145,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.65,2,312000,726,735,-9,0.8888888888888888,6.115263938903809,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.65,3,312000,726,735,-9,0.8888888888888888,6.154934883117676,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.65,4,312000,726,735,-9,0.8888888888888888,6.0912652015686035,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.65,5,312000,726,735,-9,0.8888888888888888,6.14234471321106,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.65,6,312000,726,735,-9,0.8888888888888888,6.091761827468872,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.65,7,312000,726,735,-9,0.8888888888888888,6.1335837841033936,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.65,8,312000,726,735,-9,0.8888888888888888,6.122266054153442,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.65,9,312000,726,735,-9,0.8888888888888888,6.62715220451355,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.65,10,312000,726,735,-9,0.8888888888888888,6.077397108078003,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.7,1,312000,726,735,-9,0.8888888888888888,6.137465953826904,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.7,2,312000,726,735,-9,0.8888888888888888,6.136946439743042,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.7,3,312000,726,735,-9,0.8888888888888888,6.177126884460449,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.7,4,312000,726,735,-9,0.8888888888888888,6.146500825881958,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.7,5,312000,726,735,-9,0.8888888888888888,6.096427917480469,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.7,6,312000,726,735,-9,0.8888888888888888,6.129230976104736,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.7,7,312000,726,735,-9,0.8888888888888888,6.121293067932129,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.7,8,312000,726,735,-9,0.8888888888888888,6.13473916053772,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.7,9,312000,726,735,-9,0.8888888888888888,6.118411064147949,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.7,10,312000,726,735,-9,0.8888888888888888,6.108285903930664,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.75,1,312000,726,735,-9,0.8888888888888888,6.138676643371582,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.75,2,312000,726,735,-9,0.8888888888888888,6.11699652671814,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.75,3,312000,726,735,-9,0.8888888888888888,6.127504587173462,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.75,4,312000,726,735,-9,0.8888888888888888,6.110872268676758,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.75,5,312000,726,735,-9,0.8888888888888888,6.1201255321502686,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.75,6,312000,726,735,-9,0.8888888888888888,6.11908745765686,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.75,7,312000,726,735,-9,0.8888888888888888,6.46735405921936,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.75,8,312000,726,735,-9,0.8888888888888888,6.112990617752075,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.75,9,312000,726,735,-9,0.8888888888888888,6.170922040939331,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.75,10,312000,726,735,-9,0.8888888888888888,6.224307298660278,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.8,1,312000,726,735,-9,0.8888888888888888,6.142415761947632,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.8,2,312000,726,735,-9,0.8888888888888888,6.092331409454346,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.8,3,312000,726,735,-9,0.8888888888888888,6.135897159576416,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.8,4,312000,726,735,-9,0.8888888888888888,6.098562002182007,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.8,5,312000,726,735,-9,0.8888888888888888,6.142773866653442,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.8,6,312000,726,735,-9,0.8888888888888888,6.1321423053741455,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.8,7,312000,726,735,-9,0.8888888888888888,6.047977685928345,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.8,8,312000,726,735,-9,0.8888888888888888,6.121356248855591,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.8,9,312000,726,735,-9,0.8888888888888888,6.072734117507935,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
45,0.8,10,312000,726,735,-9,0.8888888888888888,6.165414333343506,"mystic words yes i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
