clip_size,match_percent,clip_movement,word_position,returned_audio_timestamp,actual_audio_timestamp,distance,confidence,sync_time,text_sample
45,0.65,3,735,304800,312000,-7200,0.7555555555555555,42.91892433166504,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.65,4,735,305200,312000,-6800,0.8,34.33992266654968,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.65,5,735,304000,312000,-8000,0.7555555555555555,26.281434535980225,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.65,6,735,306000,312000,-6000,0.8222222222222222,26.304474115371704,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.65,7,735,305200,312000,-6800,0.8,22.44840383529663,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.65,8,735,306800,312000,-5200,0.8666666666666667,22.174406051635742,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.65,9,735,304797,312000,-7203,0.7555555555555555,18.107882738113403,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.65,10,735,306000,312000,-6000,0.8222222222222222,18.130228281021118,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.7,1,735,304000,312000,-8000,0.7555555555555555,107.51716899871826,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.7,2,735,304400,312000,-7600,0.7555555555555555,58.55780625343323,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.7,3,735,304800,312000,-7200,0.7555555555555555,42.40119242668152,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.7,4,735,305200,312000,-6800,0.8,34.48641514778137,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.7,5,735,304000,312000,-8000,0.7555555555555555,26.58484148979187,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.7,6,735,306000,312000,-6000,0.8222222222222222,26.355732679367065,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.7,7,735,305200,312000,-6800,0.8,22.37686777114868,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.7,8,735,306800,312000,-5200,0.8666666666666667,22.37112522125244,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.7,9,735,304797,312000,-7203,0.7555555555555555,18.32756471633911,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.7,10,735,306000,312000,-6000,0.8222222222222222,18.283528566360474,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.75,1,735,304000,312000,-8000,0.7555555555555555,108.61101198196411,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.75,2,735,304400,312000,-7600,0.7555555555555555,58.80023694038391,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.75,3,735,304800,312000,-7200,0.7555555555555555,42.916224002838135,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.75,4,735,305200,312000,-6800,0.8,34.40603995323181,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.75,5,735,304000,312000,-8000,0.7555555555555555,26.645180702209473,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.75,6,735,306000,312000,-6000,0.8222222222222222,26.42549753189087,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.75,7,735,305200,312000,-6800,0.8,22.84634304046631,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.75,8,735,306800,312000,-5200,0.8666666666666667,22.19599938392639,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.75,9,735,304797,312000,-7203,0.7555555555555555,18.181838989257812,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.75,10,735,306000,312000,-6000,0.8222222222222222,18.149498462677002,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.8,1,735,305200,312000,-6800,0.8,119.94954490661621,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.8,2,735,305200,312000,-6800,0.8,62.81628060340881,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.8,3,735,306000,312000,-6000,0.8222222222222222,47.08805179595947,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.8,4,735,305200,312000,-6800,0.8,34.8093900680542,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.8,5,735,306000,312000,-6000,0.8222222222222222,30.80929708480835,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.8,6,735,306000,312000,-6000,0.8222222222222222,26.53043532371521,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.8,7,735,305200,312000,-6800,0.8,22.45833468437195,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.8,8,735,306800,312000,-5200,0.8666666666666667,22.490235328674316,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.8,9,735,308396,312000,-3604,0.9333333333333333,22.37653398513794,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.8,10,735,306000,312000,-6000,0.8222222222222222,18.428634881973267,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.85,1,735,306800,312000,-5200,0.8666666666666667,137.0114438533783,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.85,2,735,306800,312000,-5200,0.8666666666666667,71.77743530273438,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.85,3,735,307200,312000,-4800,0.8666666666666667,51.05051565170288,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.85,4,735,306800,312000,-5200,0.8666666666666667,38.954036712646484,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.85,5,735,308000,312000,-4000,0.8888888888888888,35.09654951095581,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.85,6,735,308400,312000,-3600,0.9111111111111111,30.72428035736084,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.85,7,735,308000,312000,-4000,0.8888888888888888,26.533339738845825,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.85,8,735,306800,312000,-5200,0.8666666666666667,22.568897008895874,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.85,9,735,308396,312000,-3604,0.9333333333333333,22.383307456970215,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.85,10,735,310000,312000,-2000,1.0,22.722233295440674,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.9,1,735,308400,312000,-3600,0.9111111111111111,154.47888803482056,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.9,2,735,308400,312000,-3600,0.9111111111111111,80.15086531639099,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.9,3,735,308400,312000,-3600,0.9111111111111111,55.68540668487549,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.9,4,735,308400,312000,-3600,0.9111111111111111,43.118162631988525,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.9,5,735,310000,312000,-2000,1.0,39.56373572349548,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.9,6,735,308400,312000,-3600,0.9111111111111111,30.76539134979248,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.9,7,735,310800,312000,-1200,1.0,30.882650136947632,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.9,8,735,310000,312000,-2000,1.0,26.52465510368347,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.9,9,735,308396,312000,-3604,0.9333333333333333,22.57403254508972,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.9,10,735,310000,312000,-2000,1.0,22.70470929145813,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
50,0.5,1,735,300400,312000,-11600,0.5,78.54970955848694,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.5,2,735,300400,312000,-11600,0.5,42.53442740440369,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.5,3,735,301200,312000,-10800,0.58,33.76474380493164,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.5,4,735,300400,312000,-11600,0.5,24.401793003082275,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.5,5,735,302000,312000,-10000,0.72,24.699934482574463,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.5,6,735,301200,312000,-10800,0.58,20.10969829559326,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.5,7,735,302400,312000,-9600,0.72,19.985182762145996,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.5,8,735,300400,312000,-11600,0.5,15.36528730392456,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.5,9,735,301198,312000,-10802,0.58,15.286524772644043,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.5,10,735,302000,312000,-10000,0.72,15.31252145767212,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.55,1,735,301200,312000,-10800,0.58,87.41991376876831,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.55,2,735,301200,312000,-10800,0.58,46.70885372161865,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.55,3,735,301200,312000,-10800,0.58,33.355067014694214,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.55,4,735,302000,312000,-10000,0.72,29.543737411499023,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.55,5,735,302000,312000,-10000,0.72,24.564895629882812,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.55,6,735,301200,312000,-10800,0.58,19.86193323135376,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.55,7,735,302400,312000,-9600,0.72,19.93972420692444,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.55,8,735,303600,312000,-8400,0.78,19.808370351791382,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.55,9,735,301198,312000,-10802,0.58,15.367141723632812,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.55,10,735,302000,312000,-10000,0.72,15.425051927566528,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.6,1,735,301600,312000,-10400,0.62,91.85990953445435,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.6,2,735,302000,312000,-10000,0.72,51.560333251953125,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.6,3,735,302400,312000,-9600,0.72,37.963096380233765,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.6,4,735,302000,312000,-10000,0.72,29.190994024276733,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.6,5,735,302000,312000,-10000,0.72,24.627858638763428,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.6,6,735,303600,312000,-8400,0.78,24.622262477874756,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.6,7,735,302400,312000,-9600,0.72,20.101682424545288,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.6,8,735,303600,312000,-8400,0.78,20.114718914031982,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.6,9,735,304797,312000,-7203,0.82,20.091575384140015,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.6,10,735,302000,312000,-10000,0.72,15.597426891326904,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.65,1,735,302000,312000,-10000,0.72,97.02511405944824,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.65,2,735,302000,312000,-10000,0.72,51.66546607017517,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.65,3,735,302400,312000,-9600,0.72,38.284706830978394,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.65,4,735,302000,312000,-10000,0.72,28.999147176742554,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.65,5,735,302000,312000,-10000,0.72,24.689131498336792,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.65,6,735,303600,312000,-8400,0.78,24.625962257385254,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.65,7,735,302400,312000,-9600,0.72,20.110543251037598,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.65,8,735,303600,312000,-8400,0.78,20.038313388824463,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.65,9,735,304797,312000,-7203,0.82,20.12573552131653,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.65,10,735,302000,312000,-10000,0.72,15.499356031417847,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.7,1,735,302000,312000,-10000,0.72,96.81615042686462,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.7,2,735,302000,312000,-10000,0.72,51.681586265563965,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.7,3,735,302400,312000,-9600,0.72,38.31971073150635,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.7,4,735,302000,312000,-10000,0.72,29.125336408615112,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.7,5,735,302000,312000,-10000,0.72,24.716888189315796,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.7,6,735,303600,312000,-8400,0.78,24.62793755531311,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.7,7,735,302400,312000,-9600,0.72,20.03728938102722,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.7,8,735,303600,312000,-8400,0.78,20.13828706741333,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.7,9,735,304797,312000,-7203,0.82,20.001893758773804,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.7,10,735,302000,312000,-10000,0.72,15.517055988311768,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.75,1,735,303200,312000,-8800,0.76,110.76265287399292,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.75,2,735,303600,312000,-8400,0.78,60.484084606170654,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.75,3,735,303600,312000,-8400,0.78,42.544934034347534,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.75,4,735,303600,312000,-8400,0.78,33.44059133529663,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.75,5,735,304000,312000,-8000,0.78,29.2547824382782,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.75,6,735,303600,312000,-8400,0.78,24.68521022796631,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.75,7,735,305200,312000,-6800,0.82,24.656123638153076,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.75,8,735,303600,312000,-8400,0.78,20.120110034942627,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.75,9,735,304797,312000,-7203,0.82,19.923909902572632,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.75,10,735,306000,312000,-6000,0.84,19.998446702957153,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.8,1,735,304800,312000,-7200,0.82,129.8101749420166,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.8,2,735,305200,312000,-6800,0.82,70.0933952331543,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.8,3,735,304800,312000,-7200,0.82,47.573832750320435,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.8,4,735,305200,312000,-6800,0.82,38.35497736930847,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.8,5,735,306000,312000,-6000,0.84,33.95380735397339,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.8,6,735,306000,312000,-6000,0.84,29.25380802154541,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.8,7,735,305200,312000,-6800,0.82,24.767257928848267,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.8,8,735,306800,312000,-5200,0.9,24.836997270584106,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.8,9,735,304797,312000,-7203,0.82,20.157294511795044,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.8,10,735,306000,312000,-6000,0.84,20.1735577583313,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.85,1,735,306800,312000,-5200,0.9,152.44248175621033,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.85,2,735,306800,312000,-5200,0.9,79.40660262107849,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.85,3,735,307200,312000,-4800,0.9,56.57938861846924,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.85,4,735,306800,312000,-5200,0.9,42.905773639678955,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.85,5,735,308000,312000,-4000,0.94,38.97100520133972,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.85,6,735,308400,312000,-3600,0.96,33.83175778388977,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
50,0.85,7,735,308000,312000,-4000,0.94,29.37064552307129,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of a man at eight years"
